x y value
3.9 5 0.447679
4 5 0.44657
4.1 5 0.445477
4.2 5 0.4444
4.3 5 0.443338
4.4 5 0.442293
4.5 5 0.441264
4.6 5 0.440251
4.7 5 0.439255
4.8 5 0.438277
4.9 5 0.437315
5 5 0.43637
5.1 5 0.435443
5.2 5 0.434533
5.3 5 0.433641
5.4 5 0.432767
5.5 5 0.43191
5.6 5 0.431072
5.7 5 0.430252
5.8 5 0.42945
5.9 5 0.428666
6 5 0.427901
6.1 5 0.427154
6.2 5 0.426426
6.3 5 0.425717
6.4 5 0.425027
6.5 5 0.424356
6.6 5 0.423703
6.7 5 0.42307
6.8 5 0.422456
6.9 5 0.42186
7 5 0.421285
7.1 5 0.420728
7.2 5 0.420191
7.3 5 0.419673
7.4 5 0.419175
7.5 5 0.418696
7.6 5 0.418236
7.7 5 0.417797
7.8 5 0.417376
7.9 5 0.416976
8 5 0.416595
8.1 5 0.416234
8.2 5 0.415892
8.3 5 0.41557
8.4 5 0.415268
8.5 5 0.414986
8.6 5 0.414724
8.7 5 0.414481
8.8 5 0.414258
8.9 5 0.414055
9 5 0.413872
9.1 5 0.413709
9.2 5 0.413566
9.3 5 0.413443
9.4 5 0.413339
9.5 5 0.413256
9.6 5 0.413192
9.7 5 0.413149
9.8 5 0.413125
9.9 5 0.413122
10 5 0.413138
10.1 5 0.413175
10.2 5 0.413231
10.3 5 0.413307
10.4 5 0.413403
10.5 5 0.413519
10.6 5 0.413656
10.7 5 0.413812
10.8 5 0.413988
10.9 5 0.414184
11 5 0.4144
11.1 5 0.414636
11.2 5 0.414891
11.3 5 0.415167
11.4 5 0.415463
11.5 5 0.415778
11.6 5 0.416113
11.7 5 0.416468
11.8 5 0.416843
11.9 5 0.417237
12 5 0.417651
12.1 5 0.418085
12.2 5 0.418538
12.3 5 0.419011
12.4 5 0.419504
12.5 5 0.420015
12.6 5 0.420547
12.7 5 0.421097
12.8 5 0.421667
12.9 5 0.422256
13 5 0.422864
13.1 5 0.423491
13.2 5 0.424138
13.3 5 0.424802
13.4 5 0.425486
13.5 5 0.426188
13.6 5 0.426909
13.7 5 0.427649
13.8 5 0.428406
13.9 5 0.429182
14 5 0.429976
14.1 5 0.430787
14.2 5 0.431617
14.3 5 0.432464
14.4 5 0.433328
14.5 5 0.43421
14.6 5 0.435108
14.7 5 0.436024
14.8 5 0.436956
14.9 5 0.437905
15 5 0.43887
15.1 5 0.439852
15.2 5 0.440849
15.3 5 0.441862
15.4 5 0.44289
15.5 5 0.443933
15.6 5 0.444992
15.7 5 0.446065
15.8 5 0.447152
15.9 5 0.448254
16 5 0.449369
16.1 5 0.450498
16.2 5 0.45164
16.3 5 0.452796
16.4 5 0.453964
16.5 5 0.455144
16.6 5 0.456336
16.7 5 0.457541
16.8 5 0.458756
16.9 5 0.459983
17 5 0.46122
17.1 5 0.462467
17.2 5 0.463725
17.3 5 0.464992
17.4 5 0.466268
17.5 5 0.467554
17.6 5 0.468847
17.7 5 0.470149
17.8 5 0.471458
17.9 5 0.472775
18 5 0.474099
18.1 5 0.475429
18.2 5 0.476765
18.3 5 0.478107
18.4 5 0.479454
18.5 5 0.480806
18.6 5 0.482163
18.7 5 0.483523
18.8 5 0.484887
18.9 5 0.486254
19 5 0.487624
19.1 5 0.488996
19.2 5 0.49037
19.3 5 0.491745
19.4 5 0.493121
19.5 5 0.494497
19.6 5 0.495874
19.7 5 0.49725
19.8 5 0.498626
19.9 5 0.5
0 5.1 0.5
0.1 5.1 0.498526
0.2 5.1 0.497054
0.3 5.1 0.495584
0.4 5.1 0.494118
0.5 5.1 0.492655
0.6 5.1 0.491196
0.7 5.1 0.489741
0.8 5.1 0.488292
0.9 5.1 0.486847
1 5.1 0.485408
1.1 5.1 0.483974
1.2 5.1 0.482548
1.3 5.1 0.481128
1.4 5.1 0.479715
1.5 5.1 0.47831
1.6 5.1 0.476912
1.7 5.1 0.475523
1.8 5.1 0.474143
1.9 5.1 0.472772
2 5.1 0.47141
2.1 5.1 0.470058
2.2 5.1 0.468716
2.3 5.1 0.467385
2.4 5.1 0.466064
2.5 5.1 0.464754
2.6 5.1 0.463457
2.7 5.1 0.46217
2.8 5.1 0.460896
2.9 5.1 0.459634
3 5.1 0.458385
3.1 5.1 0.45715
3.2 5.1 0.455927
3.3 5.1 0.454718
3.4 5.1 0.453522
3.5 5.1 0.452341
3.6 5.1 0.451174
3.7 5.1 0.450022
3.8 5.1 0.448885
3.9 5.1 0.447762
4 5.1 0.446655
4.1 5.1 0.445563
4.2 5.1 0.444488
4.3 5.1 0.443428
4.4 5.1 0.442384
4.5 5.1 0.441357
4.6 5.1 0.440346
4.7 5.1 0.439351
4.8 5.1 0.438374
4.9 5.1 0.437414
5 5.1 0.43647
5.1 5.1 0.435545
5.2 5.1 0.434636
5.3 5.1 0.433746
5.4 5.1 0.432873
5.5 5.1 0.432017
5.6 5.1 0.43118
5.7 5.1 0.430361
5.8 5.1 0.429561
5.9 5.1 0.428778
6 5.1 0.428014
6.1 5.1 0.427269
6.2 5.1 0.426542
6.3 5.1 0.425834
6.4 5.1 0.425145
6.5 5.1 0.424474
6.6 5.1 0.423823
6.7 5.1 0.423191
6.8 5.1 0.422577
6.9 5.1 0.421983
7 5.1 0.421408
7.1 5.1 0.420852
7.2 5.1 0.420316
7.3 5.1 0.419799
7.4 5.1 0.419301
7.5 5.1 0.418823
7.6 5.1 0.418365
7.7 5.1 0.417925
7.8 5.1 0.417506
7.9 5.1 0.417106
8 5.1 0.416726
8.1 5.1 0.416365
8.2 5.1 0.416024
8.3 5.1 0.415703
8.4 5.1 0.415401
8.5 5.1 0.415119
8.6 5.1 0.414857
8.7 5.1 0.414615
8.8 5.1 0.414393
8.9 5.1 0.41419
9 5.1 0.414007
9.1 5.1 0.413844
9.2 5.1 0.413701
9.3 5.1 0.413578
9.4 5.1 0.413475
9.5 5.1 0.413392
9.6 5.1 0.413328
9.7 5.1 0.413285
9.8 5.1 0.413261
9.9 5.1 0.413258
10 5.1 0.413274
10.1 5.1 0.41331
10.2 5.1 0.413367
10.3 5.1 0.413443
10.4 5.1 0.413539
10.5 5.1 0.413655
10.6 5.1 0.413791
10.7 5.1 0.413947
10.8 5.1 0.414123
10.9 5.1 0.414318
11 5.1 0.414534
11.1 5.1 0.41477
11.2 5.1 0.415025
11.3 5.1 0.4153
11.4 5.1 0.415595
11.5 5.1 0.41591
11.6 5.1 0.416245
11.7 5.1 0.416599
11.8 5.1 0.416973
11.9 5.1 0.417367
12 5.1 0.417781
12.1 5.1 0.418214
12.2 5.1 0.418666
12.3 5.1 0.419139
12.4 5.1 0.41963
12.5 5.1 0.420141
12.6 5.1 0.420672
12.7 5.1 0.421222
12.8 5.1 0.421791
12.9 5.1 0.422379
13 5.1 0.422986
13.1 5.1 0.423612
13.2 5.1 0.424257
13.3 5.1 0.424921
13.4 5.1 0.425604
13.5 5.1 0.426305
13.6 5.1 0.427025
13.7 5.1 0.427763
13.8 5.1 0.428519
13.9 5.1 0.429294
14 5.1 0.430086
14.1 5.1 0.430897
14.2 5.1 0.431725
14.3 5.1 0.432571
14.4 5.1 0.433434
14.5 5.1 0.434314
14.6 5.1 0.435211
14.7 5.1 0.436126
14.8 5.1 0.437057
14.9 5.1 0.438004
15 5.1 0.438968
15.1 5.1 0.439947
15.2 5.1 0.440943
15.3 5.1 0.441954
15.4 5.1 0.442981
15.5 5.1 0.444023
15.6 5.1 0.445079
15.7 5.1 0.446151
15.8 5.1 0.447236
15.9 5.1 0.448336
16 5.1 0.44945
16.1 5.1 0.450577
16.2 5.1 0.451718
16.3 5.1 0.452871
16.4 5.1 0.454037
16.5 5.1 0.455216
16.6 5.1 0.456406
16.7 5.1 0.457608
16.8 5.1 0.458822
16.9 5.1 0.460047
17 5.1 0.461282
17.1 5.1 0.462527
17.2 5.1 0.463783
17.3 5.1 0.465048
17.4 5.1 0.466322
17.5 5.1 0.467606
17.6 5.1 0.468897
17.7 5.1 0.470197
17.8 5.1 0.471504
17.9 5.1 0.472819
18 5.1 0.474141
18.1 5.1 0.475469
18.2 5.1 0.476803
18.3 5.1 0.478142
18.4 5.1 0.479487
18.5 5.1 0.480837
18.6 5.1 0.482192
18.7 5.1 0.48355
18.8 5.1 0.484911
18.9 5.1 0.486276
19 5.1 0.487644
19.1 5.1 0.489014
19.2 5.1 0.490385
19.3 5.1 0.491758
19.4 5.1 0.493132
19.5 5.1 0.494506
19.6 5.1 0.495881
19.7 5.1 0.497255
19.8 5.1 0.498628
19.9 5.1 0.5
0 5.2 0.5
0.1 5.2 0.49853
0.2 5.2 0.497061
0.3 5.2 0.495596
0.4 5.2 0.494133
0.5 5.2 0.492674
0.6 5.2 0.491219
0.7 5.2 0.489768
0.8 5.2 0.488322
0.9 5.2 0.486881
1 5.2 0.485446
1.1 5.2 0.484016
1.2 5.2 0.482593
1.3 5.2 0.481177
1.4 5.2 0.479768
1.5 5.2 0.478366
1.6 5.2 0.476972
1.7 5.2 0.475587
1.8 5.2 0.47421
1.9 5.2 0.472843
2 5.2 0.471484
2.1 5.2 0.470136
2.2 5.2 0.468797
2.3 5.2 0.467469
2.4 5.2 0.466152
2.5 5.2 0.464846
2.6 5.2 0.463551
2.7 5.2 0.462268
2.8 5.2 0.460998
2.9 5.2 0.459739
3 5.2 0.458493
3.1 5.2 0.457261
3.2 5.2 0.456041
3.3 5.2 0.454835
3.4 5.2 0.453643
3.5 5.2 0.452465
3.6 5.2 0.451301
3.7 5.2 0.450152
3.8 5.2 0.449017
3.9 5.2 0.447898
4 5.2 0.446793
4.1 5.2 0.445704
4.2 5.2 0.444631
4.3 5.2 0.443574
4.4 5.2 0.442533
4.5 5.2 0.441508
4.6 5.2 0.4405
4.7 5.2 0.439508
4.8 5.2 0.438533
4.9 5.2 0.437575
5 5.2 0.436635
5.1 5.2 0.435711
5.2 5.2 0.434805
5.3 5.2 0.433917
5.4 5.2 0.433046
5.5 5.2 0.432193
5.6 5.2 0.431358
5.7 5.2 0.430541
5.8 5.2 0.429742
5.9 5.2 0.428962
6 5.2 0.4282
6.1 5.2 0.427456
6.2 5.2 0.426732
6.3 5.2 0.426025
6.4 5.2 0.425338
6.5 5.2 0.424669
6.6 5.2 0.424019
6.7 5.2 0.423389
6.8 5.2 0.422777
6.9 5.2 0.422184
7 5.2 0.421611
7.1 5.2 0.421056
7.2 5.2 0.420521
7.3 5.2 0.420006
7.4 5.2 0.419509
7.5 5.2 0.419032
7.6 5.2 0.418575
7.7 5.2 0.418137
7.8 5.2 0.417718
7.9 5.2 0.417319
8 5.2 0.41694
8.1 5.2 0.41658
8.2 5.2 0.41624
8.3 5.2 0.41592
8.4 5.2 0.415619
8.5 5.2 0.415338
8.6 5.2 0.415076
8.7 5.2 0.414835
8.8 5.2 0.414613
8.9 5.2 0.414411
9 5.2 0.414228
9.1 5.2 0.414066
9.2 5.2 0.413923
9.3 5.2 0.413801
9.4 5.2 0.413698
9.5 5.2 0.413615
9.6 5.2 0.413551
9.7 5.2 0.413508
9.8 5.2 0.413485
9.9 5.2 0.413481
10 5.2 0.413497
10.1 5.2 0.413534
10.2 5.2 0.41359
10.3 5.2 0.413666
10.4 5.2 0.413761
10.5 5.2 0.413877
10.6 5.2 0.414013
10.7 5.2 0.414168
10.8 5.2 0.414344
10.9 5.2 0.414539
11 5.2 0.414754
11.1 5.2 0.414989
11.2 5.2 0.415244
11.3 5.2 0.415518
11.4 5.2 0.415813
11.5 5.2 0.416127
11.6 5.2 0.416461
11.7 5.2 0.416814
11.8 5.2 0.417188
11.9 5.2 0.41758
12 5.2 0.417993
12.1 5.2 0.418425
12.2 5.2 0.418876
12.3 5.2 0.419347
12.4 5.2 0.419838
12.5 5.2 0.420348
12.6 5.2 0.420877
12.7 5.2 0.421425
12.8 5.2 0.421993
12.9 5.2 0.422579
13 5.2 0.423185
13.1 5.2 0.42381
13.2 5.2 0.424453
13.3 5.2 0.425115
13.4 5.2 0.425796
13.5 5.2 0.426496
13.6 5.2 0.427214
13.7 5.2 0.42795
13.8 5.2 0.428705
13.9 5.2 0.429477
14 5.2 0.430268
14.1 5.2 0.431076
14.2 5.2 0.431902
14.3 5.2 0.432746
14.4 5.2 0.433607
14.5 5.2 0.434485
14.6 5.2 0.43538
14.7 5.2 0.436292
14.8 5.2 0.43722
14.9 5.2 0.438165
15 5.2 0.439126
15.1 5.2 0.440103
15.2 5.2 0.441096
15.3 5.2 0.442105
15.4 5.2 0.443129
15.5 5.2 0.444168
15.6 5.2 0.445222
15.7 5.2 0.446291
15.8 5.2 0.447374
15.9 5.2 0.448471
16 5.2 0.449582
16.1 5.2 0.450706
16.2 5.2 0.451843
16.3 5.2 0.452994
16.4 5.2 0.454157
16.5 5.2 0.455332
16.6 5.2 0.45652
16.7 5.2 0.457719
16.8 5.2 0.458929
16.9 5.2 0.460151
17 5.2 0.461383
17.1 5.2 0.462625
17.2 5.2 0.463877
17.3 5.2 0.465139
17.4 5.2 0.46641
17.5 5.2 0.46769
17.6 5.2 0.468978
17.7 5.2 0.470275
17.8 5.2 0.471579
17.9 5.2 0.47289
18 5.2 0.474208
18.1 5.2 0.475533
18.2 5.2 0.476863
18.3 5.2 0.4782
18.4 5.2 0.479541
18.5 5.2 0.480887
18.6 5.2 0.482238
18.7 5.2 0.483593
18.8 5.2 0.484951
18.9 5.2 0.486312
19 5.2 0.487676
19.1 5.2 0.489042
19.2 5.2 0.49041
19.3 5.2 0.49178
19.4 5.2 0.49315
19.5 5.2 0.494521
19.6 5.2 0.495891
19.7 5.2 0.497262
19.8 5.2 0.498632
19.9 5.2 0.5
0 5.3 0.5
0.1 5.3 0.498535
0.2 5.3 0.497072
0.3 5.3 0.495612
0.4 5.3 0.494154
0.5 5.3 0.492701
0.6 5.3 0.491251
0.7 5.3 0.489805
0.8 5.3 0.488364
0.9 5.3 0.486928
1 5.3 0.485498
1.1 5.3 0.484074
1.2 5.3 0.482656
1.3 5.3 0.481245
1.4 5.3 0.479841
1.5 5.3 0.478444
1.6 5.3 0.477055
1.7 5.3 0.475675
1.8 5.3 0.474303
1.9 5.3 0.472941
2 5.3 0.471587
2.1 5.3 0.470243
2.2 5.3 0.46891
2.3 5.3 0.467587
2.4 5.3 0.466274
2.5 5.3 0.464973
2.6 5.3 0.463683
2.7 5.3 0.462405
2.8 5.3 0.461138
2.9 5.3 0.459884
3 5.3 0.458643
3.1 5.3 0.457415
3.2 5.3 0.4562
3.3 5.3 0.454998
3.4 5.3 0.45381
3.5 5.3 0.452636
3.6 5.3 0.451476
3.7 5.3 0.450331
3.8 5.3 0.449201
3.9 5.3 0.448085
4 5.3 0.446985
4.1 5.3 0.4459
4.2 5.3 0.444831
4.3 5.3 0.443777
4.4 5.3 0.44274
4.5 5.3 0.441719
4.6 5.3 0.440714
4.7 5.3 0.439726
4.8 5.3 0.438754
4.9 5.3 0.4378
5 5.3 0.436862
5.1 5.3 0.435942
5.2 5.3 0.43504
5.3 5.3 0.434154
5.4 5.3 0.433287
5.5 5.3 0.432437
5.6 5.3 0.431605
5.7 5.3 0.430791
5.8 5.3 0.429995
5.9 5.3 0.429217
6 5.3 0.428458
6.1 5.3 0.427717
6.2 5.3 0.426995
6.3 5.3 0.426291
6.4 5.3 0.425606
6.5 5.3 0.424939
6.6 5.3 0.424292
6.7 5.3 0.423663
6.8 5.3 0.423054
6.9 5.3 0.422463
7 5.3 0.421892
7.1 5.3 0.42134
7.2 5.3 0.420806
7.3 5.3 0.420293
7.4 5.3 0.419798
7.5 5.3 0.419323
7.6 5.3 0.418867
7.7 5.3 0.41843
7.8 5.3 0.418013
7.9 5.3 0.417616
8 5.3 0.417238
8.1 5.3 0.416879
8.2 5.3 0.41654
8.3 5.3 0.416221
8.4 5.3 0.415921
8.5 5.3 0.415641
8.6 5.3 0.415381
8.7 5.3 0.41514
8.8 5.3 0.414919
8.9 5.3 0.414717
9 5.3 0.414536
9.1 5.3 0.414374
9.2 5.3 0.414232
9.3 5.3 0.41411
9.4 5.3 0.414007
9.5 5.3 0.413924
9.6 5.3 0.413861
9.7 5.3 0.413818
9.8 5.3 0.413795
9.9 5.3 0.413791
10 5.3 0.413807
10.1 5.3 0.413843
10.2 5.3 0.413899
10.3 5.3 0.413975
10.4 5.3 0.414071
10.5 5.3 0.414186
10.6 5.3 0.414321
10.7 5.3 0.414476
10.8 5.3 0.414651
10.9 5.3 0.414846
11 5.3 0.41506
11.1 5.3 0.415294
11.2 5.3 0.415548
11.3 5.3 0.415822
11.4 5.3 0.416115
11.5 5.3 0.416428
11.6 5.3 0.41676
11.7 5.3 0.417113
11.8 5.3 0.417485
11.9 5.3 0.417876
12 5.3 0.418287
12.1 5.3 0.418718
12.2 5.3 0.419168
12.3 5.3 0.419637
12.4 5.3 0.420126
12.5 5.3 0.420634
12.6 5.3 0.421161
12.7 5.3 0.421708
12.8 5.3 0.422273
12.9 5.3 0.422858
13 5.3 0.423461
13.1 5.3 0.424084
13.2 5.3 0.424725
13.3 5.3 0.425385
13.4 5.3 0.426063
13.5 5.3 0.42676
13.6 5.3 0.427476
13.7 5.3 0.42821
13.8 5.3 0.428961
13.9 5.3 0.429731
14 5.3 0.430519
14.1 5.3 0.431324
14.2 5.3 0.432148
14.3 5.3 0.432988
14.4 5.3 0.433846
14.5 5.3 0.434721
14.6 5.3 0.435613
14.7 5.3 0.436521
14.8 5.3 0.437446
14.9 5.3 0.438388
15 5.3 0.439346
15.1 5.3 0.44032
15.2 5.3 0.441309
15.3 5.3 0.442314
15.4 5.3 0.443334
15.5 5.3 0.44437
15.6 5.3 0.44542
15.7 5.3 0.446485
15.8 5.3 0.447564
15.9 5.3 0.448657
16 5.3 0.449764
16.1 5.3 0.450884
16.2 5.3 0.452018
16.3 5.3 0.453164
16.4 5.3 0.454323
16.5 5.3 0.455494
16.6 5.3 0.456677
16.7 5.3 0.457872
16.8 5.3 0.459078
16.9 5.3 0.460295
17 5.3 0.461523
17.1 5.3 0.46276
17.2 5.3 0.464008
17.3 5.3 0.465266
17.4 5.3 0.466532
17.5 5.3 0.467807
17.6 5.3 0.469091
17.7 5.3 0.470382
17.8 5.3 0.471682
17.9 5.3 0.472988
18 5.3 0.474302
18.1 5.3 0.475621
18.2 5.3 0.476947
18.3 5.3 0.478279
18.4 5.3 0.479615
18.5 5.3 0.480957
18.6 5.3 0.482302
18.7 5.3 0.483652
18.8 5.3 0.485005
18.9 5.3 0.486362
19 5.3 0.487721
19.1 5.3 0.489082
19.2 5.3 0.490445
19.3 5.3 0.491809
19.4 5.3 0.493175
19.5 5.3 0.49454
19.6 5.3 0.495906
19.7 5.3 0.497272
19.8 5.3 0.498637
19.9 5.3 0.5
0 5.4 0.5
0.1 5.4 0.498542
0.2 5.4 0.497085
0.3 5.4 0.495632
0.4 5.4 0.494181
0.5 5.4 0.492734
0.6 5.4 0.491291
0.7 5.4 0.489852
0.8 5.4 0.488418
0.9 5.4 0.486989
1 5.4 0.485565
1.1 5.4 0.484148
1.2 5.4 0.482736
1.3 5.4 0.481332
1.4 5.4 0.479934
1.5 5.4 0.478544
1.6 5.4 0.477162
1.7 5.4 0.475788
1.8 5.4 0.474422
1.9 5.4 0.473066
2 5.4 0.471718
2.1 5.4 0.470381
2.2 5.4 0.469054
2.3 5.4 0.467737
2.4 5.4 0.46643
2.5 5.4 0.465135
2.6 5.4 0.463851
2.7 5.4 0.462578
2.8 5.4 0.461318
2.9 5.4 0.46007
3 5.4 0.458834
3.1 5.4 0.457611
3.2 5.4 0.456402
3.3 5.4 0.455206
3.4 5.4 0.454023
3.5 5.4 0.452855
3.6 5.4 0.4517
3.7 5.4 0.45056
3.8 5.4 0.449435
3.9 5.4 0.448325
4 5.4 0.44723
4.1 5.4 0.44615
4.2 5.4 0.445085
4.3 5.4 0.444037
4.4 5.4 0.443004
4.5 5.4 0.441988
4.6 5.4 0.440987
4.7 5.4 0.440004
4.8 5.4 0.439037
4.9 5.4 0.438087
5 5.4 0.437154
5.1 5.4 0.436238
5.2 5.4 0.435339
5.3 5.4 0.434458
5.4 5.4 0.433594
5.5 5.4 0.432748
5.6 5.4 0.43192
5.7 5.4 0.43111
5.8 5.4 0.430317
5.9 5.4 0.429543
6 5.4 0.428787
6.1 5.4 0.42805
6.2 5.4 0.427331
6.3 5.4 0.42663
6.4 5.4 0.425948
6.5 5.4 0.425285
6.6 5.4 0.424641
6.7 5.4 0.424015
6.8 5.4 0.423408
6.9 5.4 0.42282
7 5.4 0.422251
7.1 5.4 0.421702
7.2 5.4 0.421171
7.3 5.4 0.420659
7.4 5.4 0.420167
7.5 5.4 0.419694
7.6 5.4 0.41924
7.7 5.4 0.418806
7.8 5.4 0.41839
7.9 5.4 0.417995
8 5.4 0.417618
8.1 5.4 0.417261
8.2 5.4 0.416924
8.3 5.4 0.416606
8.4 5.4 0.416308
8.5 5.4 0.416029
8.6 5.4 0.41577
8.7 5.4 0.41553
8.8 5.4 0.41531
8.9 5.4 0.41511
9 5.4 0.414929
9.1 5.4 0.414768
9.2 5.4 0.414626
9.3 5.4 0.414505
9.4 5.4 0.414403
9.5 5.4 0.41432
9.6 5.4 0.414257
9.7 5.4 0.414214
9.8 5.4 0.414191
9.9 5.4 0.414188
10 5.4 0.414204
10.1 5.4 0.41424
10.2 5.4 0.414295
10.3 5.4 0.414371
10.4 5.4 0.414466
10.5 5.4 0.414581
10.6 5.4 0.414715
10.7 5.4 0.41487
10.8 5.4 0.415044
10.9 5.4 0.415237
11 5.4 0.415451
11.1 5.4 0.415684
11.2 5.4 0.415937
11.3 5.4 0.416209
11.4 5.4 0.416501
11.5 5.4 0.416813
11.6 5.4 0.417144
11.7 5.4 0.417495
11.8 5.4 0.417865
11.9 5.4 0.418254
12 5.4 0.418664
12.1 5.4 0.419092
12.2 5.4 0.41954
12.3 5.4 0.420007
12.4 5.4 0.420494
12.5 5.4 0.421
12.6 5.4 0.421525
12.7 5.4 0.422069
12.8 5.4 0.422631
12.9 5.4 0.423213
13 5.4 0.423814
13.1 5.4 0.424434
13.2 5.4 0.425072
13.3 5.4 0.425729
13.4 5.4 0.426405
13.5 5.4 0.427098
13.6 5.4 0.42781
13.7 5.4 0.428541
13.8 5.4 0.429289
13.9 5.4 0.430056
14 5.4 0.43084
14.1 5.4 0.431642
14.2 5.4 0.432461
14.3 5.4 0.433298
14.4 5.4 0.434151
14.5 5.4 0.435022
14.6 5.4 0.43591
14.7 5.4 0.436815
14.8 5.4 0.437736
14.9 5.4 0.438673
15 5.4 0.439626
15.1 5.4 0.440596
15.2 5.4 0.441581
15.3 5.4 0.442581
15.4 5.4 0.443597
15.5 5.4 0.444627
15.6 5.4 0.445673
15.7 5.4 0.446733
15.8 5.4 0.447807
15.9 5.4 0.448895
16 5.4 0.449996
16.1 5.4 0.451112
16.2 5.4 0.45224
16.3 5.4 0.453381
16.4 5.4 0.454534
16.5 5.4 0.4557
16.6 5.4 0.456878
16.7 5.4 0.458067
16.8 5.4 0.459268
16.9 5.4 0.460479
17 5.4 0.461701
17.1 5.4 0.462933
17.2 5.4 0.464175
17.3 5.4 0.465427
17.4 5.4 0.466687
17.5 5.4 0.467956
17.6 5.4 0.469234
17.7 5.4 0.47052
17.8 5.4 0.471813
17.9 5.4 0.473114
18 5.4 0.474421
18.1 5.4 0.475734
18.2 5.4 0.477054
18.3 5.4 0.478379
18.4 5.4 0.47971
18.5 5.4 0.481045
18.6 5.4 0.482385
18.7 5.4 0.483728
18.8 5.4 0.485075
18.9 5.4 0.486425
19 5.4 0.487778
19.1 5.4 0.489133
19.2 5.4 0.490489
19.3 5.4 0.491847
19.4 5.4 0.493206
19.5 5.4 0.494566
19.6 5.4 0.495925
19.7 5.4 0.497285
19.8 5.4 0.498643
19.9 5.4 0.5
0 5.5 0.5
0.1 5.5 0.49855
0.2 5.5 0.497102
0.3 5.5 0.495657
0.4 5.5 0.494214
0.5 5.5 0.492775
0.6 5.5 0.49134
0.7 5.5 0.48991
0.8 5.5 0.488483
0.9 5.5 0.487062
1 5.5 0.485647
1.1 5.5 0.484237
1.2 5.5 0.482834
1.3 5.5 0.481437
1.4 5.5 0.480047
1.5 5.5 0.478665
1.6 5.5 0.477291
1.7 5.5 0.475924
1.8 5.5 0.474566
1.9 5.5 0.473218
2 5.5 0.471878
2.1 5.5 0.470548
2.2 5.5 0.469228
2.3 5.5 0.467919
2.4 5.5 0.46662
2.5 5.5 0.465332
2.6 5.5 0.464055
2.7 5.5 0.46279
2.8 5.5 0.461536
2.9 5.5 0.460295
3 5.5 0.459067
3.1 5.5 0.457851
3.2 5.5 0.456648
3.3 5.5 0.455458
3.4 5.5 0.454283
3.5 5.5 0.453121
3.6 5.5 0.451973
3.7 5.5 0.450839
3.8 5.5 0.44972
3.9 5.5 0.448616
4 5.5 0.447527
4.1 5.5 0.446453
4.2 5.5 0.445395
4.3 5.5 0.444352
4.4 5.5 0.443325
4.5 5.5 0.442315
4.6 5.5 0.44132
4.7 5.5 0.440342
4.8 5.5 0.43938
4.9 5.5 0.438436
5 5.5 0.437508
5.1 5.5 0.436597
5.2 5.5 0.435703
5.3 5.5 0.434827
5.4 5.5 0.433968
5.5 5.5 0.433127
5.6 5.5 0.432303
5.7 5.5 0.431498
5.8 5.5 0.43071
5.9 5.5 0.42994
6 5.5 0.429188
6.1 5.5 0.428455
6.2 5.5 0.42774
6.3 5.5 0.427043
6.4 5.5 0.426365
6.5 5.5 0.425706
6.6 5.5 0.425065
6.7 5.5 0.424442
6.8 5.5 0.423839
6.9 5.5 0.423254
7 5.5 0.422689
7.1 5.5 0.422142
7.2 5.5 0.421614
7.3 5.5 0.421106
7.4 5.5 0.420616
7.5 5.5 0.420146
7.6 5.5 0.419694
7.7 5.5 0.419262
7.8 5.5 0.418849
7.9 5.5 0.418456
8 5.5 0.418082
8.1 5.5 0.417727
8.2 5.5 0.417391
8.3 5.5 0.417075
8.4 5.5 0.416778
8.5 5.5 0.416501
8.6 5.5 0.416243
8.7 5.5 0.416005
8.8 5.5 0.415786
8.9 5.5 0.415587
9 5.5 0.415407
9.1 5.5 0.415247
9.2 5.5 0.415106
9.3 5.5 0.414985
9.4 5.5 0.414884
9.5 5.5 0.414802
9.6 5.5 0.414739
9.7 5.5 0.414697
9.8 5.5 0.414674
9.9 5.5 0.41467
10 5.5 0.414686
10.1 5.5 0.414722
10.2 5.5 0.414777
10.3 5.5 0.414852
10.4 5.5 0.414947
10.5 5.5 0.415061
10.6 5.5 0.415195
10.7 5.5 0.415349
10.8 5.5 0.415522
10.9 5.5 0.415714
11 5.5 0.415927
11.1 5.5 0.416158
11.2 5.5 0.41641
11.3 5.5 0.416681
11.4 5.5 0.416971
11.5 5.5 0.417281
11.6 5.5 0.41761
11.7 5.5 0.417959
11.8 5.5 0.418327
11.9 5.5 0.418715
12 5.5 0.419122
12.1 5.5 0.419548
12.2 5.5 0.419993
12.3 5.5 0.420458
12.4 5.5 0.420942
12.5 5.5 0.421445
12.6 5.5 0.421967
12.7 5.5 0.422507
12.8 5.5 0.423067
12.9 5.5 0.423646
13 5.5 0.424243
13.1 5.5 0.42486
13.2 5.5 0.425494
13.3 5.5 0.426148
13.4 5.5 0.426819
13.5 5.5 0.427509
13.6 5.5 0.428217
13.7 5.5 0.428944
13.8 5.5 0.429688
13.9 5.5 0.43045
14 5.5 0.43123
14.1 5.5 0.432027
14.2 5.5 0.432842
14.3 5.5 0.433674
14.4 5.5 0.434523
14.5 5.5 0.435389
14.6 5.5 0.436272
14.7 5.5 0.437171
14.8 5.5 0.438087
14.9 5.5 0.439019
15 5.5 0.439967
15.1 5.5 0.440931
15.2 5.5 0.441911
15.3 5.5 0.442905
15.4 5.5 0.443915
15.5 5.5 0.44494
15.6 5.5 0.44598
15.7 5.5 0.447033
