x y value
0.89 0.49 0.519901
0.9 0.49 0.517187
0.91 0.49 0.514545
0.92 0.49 0.511965
0.93 0.49 0.509439
0.94 0.49 0.506958
0.95 0.49 0.504515
0.96 0.49 0.5021
0.97 0.49 0.499707
0.98 0.49 0.497326
0.99 0.49 0.494949
0 0.5 0.505051
0.01 0.5 0.506881
0.02 0.5 0.508723
0.03 0.5 0.510584
0.04 0.5 0.512472
0.05 0.5 0.514395
0.06 0.5 0.516361
0.07 0.5 0.518378
0.08 0.5 0.520455
0.09 0.5 0.522601
0.1 0.5 0.524823
0.11 0.5 0.527131
0.12 0.5 0.529534
0.13 0.5 0.532041
0.14 0.5 0.534663
0.15 0.5 0.537409
0.16 0.5 0.540291
0.17 0.5 0.543319
0.18 0.5 0.546505
0.19 0.5 0.549862
0.2 0.5 0.553404
0.21 0.5 0.557144
0.22 0.5 0.561099
0.23 0.5 0.565284
0.24 0.5 0.569718
0.25 0.5 0.57442
0.26 0.5 0.579414
0.27 0.5 0.584721
0.28 0.5 0.590371
0.29 0.5 0.596393
0.3 0.5 0.602821
0.31 0.5 0.609694
0.32 0.5 0.617058
0.33 0.5 0.624966
0.34 0.5 0.633478
0.35 0.5 0.642668
0.36 0.5 0.652624
0.37 0.5 0.663453
0.38 0.5 0.675287
0.39 0.5 0.688293
0.4 0.5 0.702687
0.41 0.5 0.718749
0.42 0.5 0.736864
0.43 0.5 0.757571
0.44 0.5 0.781665
0.45 0.5 0.81039
0.46 0.5 0.845875
0.47 0.5 0.892227
0.48 0.5 0.958833
0.49 0.5 1.07198
0.5 0.5 1.32182
0.51 0.5 1.07171
0.52 0.5 0.958293
0.53 0.5 0.891416
0.54 0.5 0.844791
0.55 0.5 0.809031
0.56 0.5 0.780028
0.57 0.5 0.755654
0.58 0.5 0.734663
0.59 0.5 0.716259
0.6 0.5 0.699903
0.61 0.5 0.685211
0.62 0.5 0.671901
0.63 0.5 0.659756
0.64 0.5 0.64861
0.65 0.5 0.63833
0.66 0.5 0.628808
0.67 0.5 0.619955
0.68 0.5 0.6117
0.69 0.5 0.603978
0.7 0.5 0.596738
0.71 0.5 0.589933
0.72 0.5 0.583525
0.73 0.5 0.577479
0.74 0.5 0.571763
0.75 0.5 0.566351
0.76 0.5 0.561218
0.77 0.5 0.556342
0.78 0.5 0.551703
0.79 0.5 0.547282
0.8 0.5 0.543062
0.81 0.5 0.539029
0.82 0.5 0.535167
0.83 0.5 0.531462
0.84 0.5 0.527903
0.85 0.5 0.524476
0.86 0.5 0.521171
0.87 0.5 0.517977
0.88 0.5 0.514883
0.89 0.5 0.51188
0.9 0.5 0.508957
0.91 0.5 0.506107
0.92 0.5 0.503319
0.93 0.5 0.500585
0.94 0.5 0.497896
0.95 0.5 0.495245
0.96 0.5 0.492623
0.97 0.5 0.490021
0.98 0.5 0.487432
0.99 0.5 0.484848
0 0.51 0.515152
0.01 0.51 0.516778
0.02 0.51 0.518416
0.03 0.51 0.520073
0.04 0.51 0.521756
0.05 0.51 0.523475
0.06 0.51 0.525237
0.07 0.51 0.52705
0.08 0.51 0.528923
0.09 0.51 0.530864
0.1 0.51 0.532881
0.11 0.51 0.534984
0.12 0.51 0.537182
0.13 0.51 0.539484
0.14 0.51 0.5419
0.15 0.51 0.54444
0.16 0.51 0.547115
0.17 0.51 0.549936
0.18 0.51 0.552916
0.19 0.51 0.556065
0.2 0.51 0.559399
0.21 0.51 0.562931
0.22 0.51 0.566675
0.23 0.51 0.57065
0.24 0.51 0.574873
0.25 0.51 0.579363
0.26 0.51 0.584143
0.27 0.51 0.589236
0.28 0.51 0.594668
0.29 0.51 0.600471
0.3 0.51 0.606678
0.31 0.51 0.613327
0.32 0.51 0.620462
0.33 0.51 0.628137
0.34 0.51 0.63641
0.35 0.51 0.645354
0.36 0.51 0.655054
0.37 0.51 0.665614
0.38 0.51 0.677162
0.39 0.51 0.689858
0.4 0.51 0.703907
0.41 0.51 0.719575
0.42 0.51 0.737217
0.43 0.51 0.757323
0.44 0.51 0.780591
0.45 0.51 0.808048
0.46 0.51 0.841275
0.47 0.51 0.882731
0.48 0.51 0.935988
0.49 0.51 1.00386
0.5 0.51 1.0718
0.51 0.51 1.00318
0.52 0.51 0.934632
0.53 0.51 0.880696
0.54 0.51 0.838559
0.55 0.51 0.804649
0.56 0.51 0.776505
0.57 0.51 0.752549
0.58 0.51 0.73175
0.59 0.51 0.713411
0.6 0.51 0.697041
0.61 0.51 0.682286
0.62 0.51 0.668877
0.63 0.51 0.65661
0.64 0.51 0.645325
0.65 0.51 0.634893
0.66 0.51 0.625209
0.67 0.51 0.616187
0.68 0.51 0.607756
0.69 0.51 0.599855
0.7 0.51 0.592431
0.71 0.51 0.58544
0.72 0.51 0.578843
0.73 0.51 0.572605
0.74 0.51 0.566696
0.75 0.51 0.56109
0.76 0.51 0.555761
0.77 0.51 0.550688
0.78 0.51 0.545851
0.79 0.51 0.541231
0.8 0.51 0.536812
0.81 0.51 0.532579
0.82 0.51 0.528516
0.83 0.51 0.52461
0.84 0.51 0.520849
0.85 0.51 0.517221
0.86 0.51 0.513714
0.87 0.51 0.510317
0.88 0.51 0.507021
0.89 0.51 0.503815
0.9 0.51 0.500689
0.91 0.51 0.497635
0.92 0.51 0.494644
0.93 0.51 0.491706
0.94 0.51 0.488814
0.95 0.51 0.485959
0.96 0.51 0.483133
0.97 0.51 0.480328
0.98 0.51 0.477535
0.99 0.51 0.474747
0 0.52 0.525253
0.01 0.52 0.526672
0.02 0.52 0.528102
0.03 0.52 0.529551
0.04 0.52 0.531027
0.05 0.52 0.532538
0.06 0.52 0.534091
0.07 0.52 0.535696
0.08 0.52 0.53736
0.09 0.52 0.539091
0.1 0.52 0.540899
0.11 0.52 0.542792
0.12 0.52 0.544779
0.13 0.52 0.546869
0.14 0.52 0.549073
0.15 0.52 0.551401
0.16 0.52 0.553862
0.17 0.52 0.556469
0.18 0.52 0.559232
0.19 0.52 0.562164
0.2 0.52 0.565279
0.21 0.52 0.56859
0.22 0.52 0.572112
0.23 0.52 0.575861
0.24 0.52 0.579856
0.25 0.52 0.584115
0.26 0.52 0.58866
0.27 0.52 0.593514
0.28 0.52 0.598702
0.29 0.52 0.604255
0.3 0.52 0.610203
0.31 0.52 0.616586
0.32 0.52 0.623444
0.33 0.52 0.630827
0.34 0.52 0.638792
0.35 0.52 0.647405
0.36 0.52 0.656747
0.37 0.52 0.666911
0.38 0.52 0.678014
0.39 0.52 0.690197
0.4 0.52 0.703637
0.41 0.52 0.718555
0.42 0.52 0.735236
0.43 0.52 0.754046
0.44 0.52 0.775458
0.45 0.52 0.80007
0.46 0.52 0.828579
0.47 0.52 0.861567
0.48 0.52 0.898658
0.49 0.52 0.935812
0.5 0.52 0.958477
0.51 0.52 0.934726
0.52 0.52 0.896485
0.53 0.52 0.858307
0.54 0.52 0.82423
0.55 0.52 0.794629
0.56 0.52 0.768923
0.57 0.52 0.746414
0.58 0.52 0.726503
0.59 0.52 0.708717
0.6 0.52 0.692689
0.61 0.52 0.678135
0.62 0.52 0.664831
0.63 0.52 0.652602
0.64 0.52 0.641303
0.65 0.52 0.630821
0.66 0.52 0.62106
0.67 0.52 0.611938
0.68 0.52 0.603391
0.69 0.52 0.595359
0.7 0.52 0.587794
0.71 0.52 0.580652
0.72 0.52 0.573897
0.73 0.52 0.567496
0.74 0.52 0.561418
0.75 0.52 0.555638
0.76 0.52 0.550132
0.77 0.52 0.544879
0.78 0.52 0.539859
0.79 0.52 0.535054
0.8 0.52 0.530448
0.81 0.52 0.526025
0.82 0.52 0.521772
0.83 0.52 0.517674
0.84 0.52 0.51372
0.85 0.52 0.509898
0.86 0.52 0.506195
0.87 0.52 0.502603
0.88 0.52 0.49911
0.89 0.52 0.495706
0.9 0.52 0.492383
0.91 0.52 0.489131
0.92 0.52 0.485941
0.93 0.52 0.482804
0.94 0.52 0.479713
0.95 0.52 0.476658
0.96 0.52 0.473632
0.97 0.52 0.470627
0.98 0.52 0.467634
0.99 0.52 0.464646
0 0.53 0.535354
0.01 0.53 0.536561
0.02 0.53 0.53778
0.03 0.53 0.539018
0.04 0.53 0.540283
0.05 0.53 0.541582
0.06 0.53 0.542923
0.07 0.53 0.544315
0.08 0.53 0.545766
0.09 0.53 0.547284
0.1 0.53 0.548877
0.11 0.53 0.550555
0.12 0.53 0.552326
0.13 0.53 0.554199
0.14 0.53 0.556185
0.15 0.53 0.558293
0.16 0.53 0.560533
0.17 0.53 0.562916
0.18 0.53 0.565455
0.19 0.53 0.56816
0.2 0.53 0.571045
0.21 0.53 0.574123
0.22 0.53 0.577409
0.23 0.53 0.580919
0.24 0.53 0.58467
0.25 0.53 0.58868
0.26 0.53 0.592969
0.27 0.53 0.597561
0.28 0.53 0.602479
0.29 0.53 0.60775
0.3 0.53 0.613406
0.31 0.53 0.619482
0.32 0.53 0.626015
0.33 0.53 0.633052
0.34 0.53 0.640644
0.35 0.53 0.648849
0.36 0.53 0.657739
0.37 0.53 0.667394
0.38 0.53 0.677912
0.39 0.53 0.689407
0.4 0.53 0.702016
0.41 0.53 0.715901
0.42 0.53 0.731256
0.43 0.53 0.748296
0.44 0.53 0.767255
0.45 0.53 0.788326
0.46 0.53 0.811536
0.47 0.53 0.836434
0.48 0.53 0.861395
0.49 0.53 0.882383
0.5 0.53 0.891698
0.51 0.53 0.880889
0.52 0.53 0.858406
0.53 0.53 0.831949
0.54 0.53 0.805554
0.55 0.53 0.780844
0.56 0.53 0.758271
0.57 0.53 0.737808
0.58 0.53 0.719258
0.59 0.53 0.70239
0.6 0.53 0.686987
0.61 0.53 0.672855
0.62 0.53 0.659831
0.63 0.53 0.647779
0.64 0.53 0.636582
0.65 0.53 0.626143
0.66 0.53 0.616381
0.67 0.53 0.607225
0.68 0.53 0.598616
0.69 0.53 0.5905
0.7 0.53 0.582834
0.71 0.53 0.575577
0.72 0.53 0.568695
0.73 0.53 0.562156
0.74 0.53 0.555932
0.75 0.53 0.549999
0.76 0.53 0.544335
0.77 0.53 0.538918
0.78 0.53 0.533729
0.79 0.53 0.528752
0.8 0.53 0.523971
0.81 0.53 0.51937
0.82 0.53 0.514935
0.83 0.53 0.510655
0.84 0.53 0.506516
0.85 0.53 0.502506
0.86 0.53 0.498616
0.87 0.53 0.494834
0.88 0.53 0.49115
0.89 0.53 0.487555
0.9 0.53 0.484039
0.91 0.53 0.480593
0.92 0.53 0.477209
0.93 0.53 0.473878
0.94 0.53 0.470591
0.95 0.53 0.467341
0.96 0.53 0.464119
0.97 0.53 0.460918
0.98 0.53 0.457729
0.99 0.53 0.454545
0 0.54 0.545455
0.01 0.54 0.546448
0.02 0.54 0.547452
0.03 0.54 0.548475
0.04 0.54 0.549525
0.05 0.54 0.550608
0.06 0.54 0.551733
0.07 0.54 0.552909
0.08 0.54 0.554142
0.09 0.54 0.555442
0.1 0.54 0.556816
0.11 0.54 0.558274
0.12 0.54 0.559823
0.13 0.54 0.561474
0.14 0.54 0.563235
0.15 0.54 0.565116
0.16 0.54 0.567128
0.17 0.54 0.569281
0.18 0.54 0.571586
0.19 0.54 0.574054
0.2 0.54 0.576699
0.21 0.54 0.579534
0.22 0.54 0.582571
0.23 0.54 0.585828
0.24 0.54 0.589319
0.25 0.54 0.593062
0.26 0.54 0.597077
0.27 0.54 0.601384
0.28 0.54 0.606006
0.29 0.54 0.610969
0.3 0.54 0.616301
0.31 0.54 0.622032
0.32 0.54 0.628199
0.33 0.54 0.63484
0.34 0.54 0.642
0.35 0.54 0.64973
0.36 0.54 0.658087
0.37 0.54 0.667138
0.38 0.54 0.676957
0.39 0.54 0.687628
0.4 0.54 0.699245
0.41 0.54 0.711908
0.42 0.54 0.725717
0.43 0.54 0.740759
0.44 0.54 0.757071
0.45 0.54 0.774572
0.46 0.54 0.792938
0.47 0.54 0.811367
0.48 0.54 0.828238
0.49 0.54 0.840758
0.5 0.54 0.845177
0.51 0.54 0.838855
0.52 0.54 0.824433
0.53 0.54 0.805658
0.54 0.54 0.785323
0.55 0.54 0.76505
0.56 0.54 0.745638
0.57 0.54 0.727414
0.58 0.54 0.710454
0.59 0.54 0.694723
0.6 0.54 0.680135
0.61 0.54 0.666587
0.62 0.54 0.653979
0.63 0.54 0.642217
0.64 0.54 0.631216
0.65 0.54 0.620902
0.66 0.54 0.611207
0.67 0.54 0.602075
0.68 0.54 0.593453
0.69 0.54 0.585297
0.7 0.54 0.577566
0.71 0.54 0.570226
0.72 0.54 0.563244
0.73 0.54 0.556593
0.74 0.54 0.550246
0.75 0.54 0.54418
0.76 0.54 0.538374
0.77 0.54 0.532808
0.78 0.54 0.527465
0.79 0.54 0.522329
0.8 0.54 0.517383
0.81 0.54 0.512614
0.82 0.54 0.508009
0.83 0.54 0.503554
0.84 0.54 0.499237
0.85 0.54 0.495049
0.86 0.54 0.490977
0.87 0.54 0.487011
0.88 0.54 0.483142
0.89 0.54 0.479361
0.9 0.54 0.475657
0.91 0.54 0.472023
0.92 0.54 0.468449
0.93 0.54 0.464928
0.94 0.54 0.46145
0.95 0.54 0.458009
0.96 0.54 0.454595
0.97 0.54 0.451202
0.98 0.54 0.447821
0.99 0.54 0.444444
0 0.55 0.555556
0.01 0.55 0.556331
0.02 0.55 0.557117
0.03 0.55 0.557922
0.04 0.55 0.558753
0.05 0.55 0.559617
0.06 0.55 0.560523
0.07 0.55 0.561477
0.08 0.55 0.562489
0.09 0.55 0.563567
0.1 0.55 0.564717
0.11 0.55 0.56595
0.12 0.55 0.567273
0.13 0.55 0.568695
0.14 0.55 0.570225
0.15 0.55 0.571874
0.16 0.55 0.57365
0.17 0.55 0.575565
0.18 0.55 0.577628
0.19 0.55 0.579851
0.2 0.55 0.582246
0.21 0.55 0.584826
0.22 0.55 0.587603
0.23 0.55 0.590593
0.24 0.55 0.59381
0.25 0.55 0.59727
0.26 0.55 0.600992
0.27 0.55 0.604995
0.28 0.55 0.609299
0.29 0.55 0.613927
0.3 0.55 0.618905
0.31 0.55 0.624259
0.32 0.55 0.630021
0.33 0.55 0.636224
0.34 0.55 0.642904
0.35 0.55 0.650102
0.36 0.55 0.657864
0.37 0.55 0.666238
0.38 0.55 0.675275
0.39 0.55 0.68503
0.4 0.55 0.695555
0.41 0.55 0.706895
0.42 0.55 0.719075
0.43 0.55 0.732082
0.44 0.55 0.745827
0.45 0.55 0.760085
0.46 0.55 0.774406
0.47 0.55 0.78799
0.48 0.55 0.799562
0.49 0.55 0.807365
0.5 0.55 0.809525
0.51 0.55 0.805054
0.52 0.55 0.794941
0.53 0.55 0.781057
0.54 0.55 0.765159
0.55 0.55 0.748522
0.56 0.55 0.731946
0.57 0.55 0.715879
0.58 0.55 0.700547
0.59 0.55 0.686037
0.6 0.55 0.672363
0.61 0.55 0.659499
0.62 0.55 0.647399
0.63 0.55 0.636011
0.64 0.55 0.625279
0.65 0.55 0.615153
0.66 0.55 0.605582
0.67 0.55 0.596521
0.68 0.55 0.58793
0.69 0.55 0.57977
0.7 0.55 0.572009
0.71 0.55 0.564614
0.72 0.55 0.557559
0.73 0.55 0.550818
0.74 0.55 0.544367
0.75 0.55 0.538186
0.76 0.55 0.532255
0.77 0.55 0.526556
0.78 0.55 0.521072
0.79 0.55 0.515788
0.8 0.55 0.510689
0.81 0.55 0.505762
0.82 0.55 0.500994
0.83 0.55 0.496373
0.84 0.55 0.491887
0.85 0.55 0.487526
0.86 0.55 0.483279
0.87 0.55 0.479136
0.88 0.55 0.475088
0.89 0.55 0.471125
0.9 0.55 0.467239
0.91 0.55 0.463421
0.92 0.55 0.459662
0.93 0.55 0.455955
0.94 0.55 0.452291
0.95 0.55 0.448662
0.96 0.55 0.44506
0.97 0.55 0.441478
0.98 0.55 0.437909
0.99 0.55 0.434343
0 0.56 0.565657
0.01 0.56 0.566211
0.02 0.56 0.566776
0.03 0.56 0.567359
0.04 0.56 0.567967
0.05 0.56 0.568609
0.06 0.56 0.569291
0.07 0.56 0.570021
0.08 0.56 0.570808
0.09 0.56 0.571659
0.1 0.56 0.572581
0.11 0.56 0.573584
0.12 0.56 0.574675
0.13 0.56 0.575864
0.14 0.56 0.577158
0.15 0.56 0.578568
0.16 0.56 0.580102
0.17 0.56 0.581771
0.18 0.56 0.583585
0.19 0.56 0.585554
0.2 0.56 0.58769
0.21 0.56 0.590005
0.22 0.56 0.592511
0.23 0.56 0.595221
0.24 0.56 0.59815
0.25 0.56 0.601313
0.26 0.56 0.604726
0.27 0.56 0.608405
0.28 0.56 0.612371
0.29 0.56 0.616642
0.3 0.56 0.621241
0.31 0.56 0.626191
0.32 0.56 0.631517
0.33 0.56 0.637246
0.34 0.56 0.643407
0.35 0.56 0.650031
0.36 0.56 0.657149
0.37 0.56 0.664795
0.38 0.56 0.672998
0.39 0.56 0.681786
0.4 0.56 0.691175
0.41 0.56 0.701167
0.42 0.56 0.711734
0.43 0.56 0.722796
0.44 0.56 0.734198
0.45 0.56 0.745663
0.46 0.56 0.756741
0.47 0.56 0.766756
0.48 0.56 0.774786
0.49 0.56 0.779743
0.5 0.56 0.780636
0.51 0.56 0.777024
0.52 0.56 0.769348
0.53 0.56 0.758598
0.54 0.56 0.745862
0.55 0.56 0.73206
0.56 0.56 0.717868
0.57 0.56 0.703736
0.58 0.56 0.689941
0.59 0.56 0.676637
0.6 0.56 0.663903
0.61 0.56 0.651766
0.62 0.56 0.640225
0.63 0.56 0.629263
0.64 0.56 0.618852
0.65 0.56 0.60896
0.66 0.56 0.599556
0.67 0.56 0.590606
0.68 0.56 0.58208
0.69 0.56 0.573949
0.7 0.56 0.566184
0.71 0.56 0.558761
0.72 0.56 0.551654
0.73 0.56 0.544844
0.74 0.56 0.538308
0.75 0.56 0.532028
0.76 0.56 0.525987
0.77 0.56 0.520168
0.78 0.56 0.514555
0.79 0.56 0.509135
0.8 0.56 0.503893
0.81 0.56 0.498817
0.82 0.56 0.493895
0.83 0.56 0.489116
0.84 0.56 0.484468
0.85 0.56 0.479941
0.86 0.56 0.475525
0.87 0.56 0.471211
0.88 0.56 0.466989
0.89 0.56 0.46285
0.9 0.56 0.458786
0.91 0.56 0.454789
0.92 0.56 0.450849
0.93 0.56 0.44696
0.94 0.56 0.443113
0.95 0.56 0.4393
0.96 0.56 0.435514
0.97 0.56 0.431747
0.98 0.56 0.427993
0.99 0.56 0.424242
0 0.57 0.575758
0.01 0.57 0.576087
0.02 0.57 0.576428
0.03 0.57 0.576786
0.04 0.57 0.577169
0.05 0.57 0.577584
0.06 0.57 0.578039
0.07 0.57 0.578542
0.08 0.57 0.579099
0.09 0.57 0.579719
0.1 0.57 0.580409
0.11 0.57 0.581178
0.12 0.57 0.582033
0.13 0.57 0.582982
0.14 0.57 0.584035
0.15 0.57 0.5852
0.16 0.57 0.586486
0.17 0.57 0.587903
0.18 0.57 0.58946
0.19 0.57 0.591167
0.2 0.57 0.593036
0.21 0.57 0.595076
0.22 0.57 0.5973
0.23 0.57 0.599721
0.24 0.57 0.60235
0.25 0.57 0.605202
0.26 0.57 0.60829
0.27 0.57 0.611631
0.28 0.57 0.615241
0.29 0.57 0.619136
0.3 0.57 0.623335
0.31 0.57 0.627857
0.32 0.57 0.632721
0.33 0.57 0.63795
0.34 0.57 0.643563
0.35 0.57 0.649582
0.36 0.57 0.656027
0.37 0.57 0.662915
0.38 0.57 0.670259
0.39 0.57 0.678063
0.4 0.57 0.686318
0.41 0.57 0.694992
0.42 0.57 0.704023
0.43 0.57 0.713297
0.44 0.57 0.722634
0.45 0.57 0.731757
0.46 0.57 0.740268
0.47 0.57 0.747636
0.48 0.57 0.753212
0.49 0.57 0.756313
0.5 0.57 0.75638
0.51 0.57 0.753186
0.52 0.57 0.746958
0.53 0.57 0.738253
0.54 0.57 0.727756
0.55 0.57 0.716113
0.56 0.57 0.703856
0.57 0.57 0.691381
0.58 0.57 0.678965
0.59 0.57 0.666789
0.6 0.57 0.654965
0.61 0.57 0.643555
0.62 0.57 0.63259
0.63 0.57 0.622079
0.64 0.57 0.612017
0.65 0.57 0.602391
0.66 0.57 0.593183
0.67 0.57 0.584374
0.68 0.57 0.57594
0.69 0.57 0.567862
0.7 0.57 0.560117
0.71 0.57 0.552686
0.72 0.57 0.545548
0.73 0.57 0.538686
0.74 0.57 0.532081
0.75 0.57 0.525718
0.76 0.57 0.51958
0.77 0.57 0.513652
0.78 0.57 0.507922
0.79 0.57 0.502375
0.8 0.57 0.497
0.81 0.57 0.491784
0.82 0.57 0.486716
0.83 0.57 0.481786
0.84 0.57 0.476982
0.85 0.57 0.472296
0.86 0.57 0.467717
0.87 0.57 0.463237
0.88 0.57 0.458846
0.89 0.57 0.454536
0.9 0.57 0.450299
0.91 0.57 0.446127
0.92 0.57 0.442011
0.93 0.57 0.437943
0.94 0.57 0.433917
0.95 0.57 0.429924
0.96 0.57 0.425958
0.97 0.57 0.42201
0.98 0.57 0.418073
0.99 0.57 0.414141
0 0.58 0.585859
0.01 0.58 0.585961
0.02 0.58 0.586073
0.03 0.58 0.586203
0.04 0.58 0.586357
0.05 0.58 0.586543
0.06 0.58 0.586768
0.07 0.58 0.587039
0.08 0.58 0.587364
0.09 0.58 0.587749
0.1 0.58 0.588203
0.11 0.58 0.588733
0.12 0.58 0.589347
0.13 0.58 0.590053
0.14 0.58 0.590859
0.15 0.58 0.591774
0.16 0.58 0.592806
0.17 0.58 0.593964
0.18 0.58 0.595258
0.19 0.58 0.596696
0.2 0.58 0.598289
0.21 0.58 0.600047
0.22 0.58 0.60198
0.23 0.58 0.604101
0.24 0.58 0.606419
0.25 0.58 0.608948
0.26 0.58 0.611701
0.27 0.58 0.614689
0.28 0.58 0.617928
0.29 0.58 0.621431
0.3 0.58 0.625213
0.31 0.58 0.629289
0.32 0.58 0.633674
0.33 0.58 0.638382
0.34 0.58 0.643429
0.35 0.58 0.648825
0.36 0.58 0.654581
0.37 0.58 0.6607
0.38 0.58 0.667182
0.39 0.58 0.674013
0.4 0.58 0.681164
0.41 0.58 0.688585
0.42 0.58 0.696193
0.43 0.58 0.703863
0.44 0.58 0.711412
0.45 0.58 0.718589
0.46 0.58 0.725065
0.47 0.58 0.730434
0.48 0.58 0.734241
0.49 0.58 0.736046
0.5 0.58 0.735511
0.51 0.58 0.732511
0.52 0.58 0.727171
0.53 0.58 0.719828
0.54 0.58 0.710921
0.55 0.58 0.700905
0.56 0.58 0.690185
0.57 0.58 0.67909
0.58 0.58 0.667871
0.59 0.58 0.65671
0.6 0.58 0.645731
0.61 0.58 0.635016
0.62 0.58 0.624616
0.63 0.58 0.614559
0.64 0.58 0.604858
0.65 0.58 0.595514
0.66 0.58 0.586521
0.67 0.58 0.57787
0.68 0.58 0.569549
0.69 0.58 0.561543
0.7 0.58 0.553836
0.71 0.58 0.546413
0.72 0.58 0.53926
0.73 0.58 0.532361
0.74 0.58 0.5257
0.75 0.58 0.519265
0.76 0.58 0.513042
0.77 0.58 0.507018
0.78 0.58 0.50118
0.79 0.58 0.495516
0.8 0.58 0.490016
0.81 0.58 0.484668
0.82 0.58 0.479461
0.83 0.58 0.474387
0.84 0.58 0.469434
0.85 0.58 0.464594
0.86 0.58 0.459858
0.87 0.58 0.455217
0.88 0.58 0.450662
0.89 0.58 0.446186
0.9 0.58 0.44178
0.91 0.58 0.437436
0.92 0.58 0.433148
0.93 0.58 0.428906
0.94 0.58 0.424704
0.95 0.58 0.420535
0.96 0.58 0.416391
0.97 0.58 0.412265
0.98 0.58 0.408151
0.99 0.58 0.40404
0 0.59 0.59596
0.01 0.59 0.595831
0.02 0.59 0.595713
0.03 0.59 0.595612
0.04 0.59 0.595534
0.05 0.59 0.595488
0.06 0.59 0.595479
0.07 0.59 0.595515
0.08 0.59 0.595603
0.09 0.59 0.59575
0.1 0.59 0.595964
0.11 0.59 0.596252
0.12 0.59 0.59662
0.13 0.59 0.597078
0.14 0.59 0.597633
0.15 0.59 0.598293
0.16 0.59 0.599065
0.17 0.59 0.599959
0.18 0.59 0.600983
0.19 0.59 0.602146
0.2 0.59 0.603456
0.21 0.59 0.604924
0.22 0.59 0.606559
0.23 0.59 0.60837
0.24 0.59 0.610369
0.25 0.59 0.612566
0.26 0.59 0.614971
0.27 0.59 0.617596
0.28 0.59 0.620452
0.29 0.59 0.623551
0.3 0.59 0.626903
0.31 0.59 0.63052
0.32 0.59 0.634413
0.33 0.59 0.63859
0.34 0.59 0.643059
0.35 0.59 0.647824
0.36 0.59 0.652887
0.37 0.59 0.658242
0.38 0.59 0.663876
0.39 0.59 0.669763
0.4 0.59 0.675864
0.41 0.59 0.682115
0.42 0.59 0.688426
0.43 0.59 0.694673
0.44 0.59 0.700687
0.45 0.59 0.70625
0.46 0.59 0.711096
0.47 0.59 0.71492
0.48 0.59 0.717401
0.49 0.59 0.718243
0.5 0.59 0.717236
0.51 0.59 0.7143
0.52 0.59 0.709515
0.53 0.59 0.70309
0.54 0.59 0.69532
0.55 0.59 0.686526
0.56 0.59 0.677012
0.57 0.59 0.667045
0.58 0.59 0.65684
0.59 0.59 0.646567
0.6 0.59 0.63635
0.61 0.59 0.626279
0.62 0.59 0.616414
0.63 0.59 0.606797
0.64 0.59 0.597453
0.65 0.59 0.588393
0.66 0.59 0.579624
0.67 0.59 0.571143
0.68 0.59 0.562945
0.69 0.59 0.555023
0.7 0.59 0.547367
0.71 0.59 0.539967
0.72 0.59 0.53281
0.73 0.59 0.525885
0.74 0.59 0.519181
0.75 0.59 0.512685
0.76 0.59 0.506387
0.77 0.59 0.500275
0.78 0.59 0.494338
0.79 0.59 0.488565
0.8 0.59 0.482947
0.81 0.59 0.477474
0.82 0.59 0.472136
0.83 0.59 0.466923
0.84 0.59 0.461827
0.85 0.59 0.456839
0.86 0.59 0.451951
0.87 0.59 0.447153
0.88 0.59 0.442439
0.89 0.59 0.437801
0.9 0.59 0.43323
0.91 0.59 0.428719
0.92 0.59 0.424261
0.93 0.59 0.419849
0.94 0.59 0.415475
0.95 0.59 0.411133
0.96 0.59 0.406815
0.97 0.59 0.402515
0.98 0.59 0.398225
0.99 0.59 0.393939
0 0.6 0.606061
0.01 0.6 0.605699
0.02 0.6 0.605347
0.03 0.6 0.605012
0.04 0.6 0.6047
0.05 0.6 0.604418
0.06 0.6 0.604172
0.07 0.6 0.60397
0.08 0.6 0.603819
0.09 0.6 0.603724
0.1 0.6 0.603694
0.11 0.6 0.603736
0.12 0.6 0.603856
0.13 0.6 0.604061
0.14 0.6 0.60436
0.15 0.6 0.60476
0.16 0.6 0.605269
0.17 0.6 0.605893
0.18 0.6 0.606642
0.19 0.6 0.607523
0.2 0.6 0.608545
0.21 0.6 0.609716
0.22 0.6 0.611044
0.23 0.6 0.61254
0.24 0.6 0.614211
0.25 0.6 0.616067
0.26 0.6 0.618117
0.27 0.6 0.62037
0.28 0.6 0.622834
0.29 0.6 0.62552
0.3 0.6 0.628434
0.31 0.6 0.631584
0.32 0.6 0.634977
0.33 0.6 0.638617
0.34 0.6 0.642505
0.35 0.6 0.646641
0.36 0.6 0.651018
0.37 0.6 0.655623
0.38 0.6 0.660435
0.39 0.6 0.665421
0.4 0.6 0.670534
0.41 0.6 0.675706
0.42 0.6 0.680847
0.43 0.6 0.685841
0.44 0.6 0.690536
0.45 0.6 0.694751
0.46 0.6 0.698275
0.47 0.6 0.700876
0.48 0.6 0.702323
0.49 0.6 0.702416
0.5 0.6 0.701013
0.51 0.6 0.698065
0.52 0.6 0.693621
0.53 0.6 0.687821
0.54 0.6 0.680867
0.55 0.6 0.672987
0.56 0.6 0.664413
0.57 0.6 0.655356
0.58 0.6 0.645998
0.59 0.6 0.636486
0.6 0.6 0.62694
0.61 0.6 0.617449
0.62 0.6 0.608078
0.63 0.6 0.598875
0.64 0.6 0.589872
0.65 0.6 0.581091
0.66 0.6 0.572543
